Date/Time,Electricity:Facility [J](TimeStep),Electricity:Building [J](TimeStep),InteriorLights:Electricity [J](TimeStep),Electricity:HVAC [J](TimeStep),Electricity:Plant [J](TimeStep),Fans:Electricity [J](TimeStep),EnergyTransfer:Building [J](TimeStep) 
 01/03  08:15:00,8388216.131643558,7875000.0,6075000.0,477470.83451049719,35745.29713306097,339668.18909631666,7485983.152393289 
 01/03  08:30:00,8384168.472145645,7875000.0,6075000.0,477470.83451049719,31697.637635148116,339668.18909631666,6273952.425307843 
 01/03  08:45:00,8381687.769491226,7875000.0,6075000.0,477470.83451049719,29216.934980729147,339668.18909631666,5668154.35540569 
 01/03  09:00:00,8379859.751442267,7875000.0,6075000.0,477470.83451049719,27388.916931769665,339668.18909631666,5331721.207285267 
 01/03  09:15:00,11056072.76943727,10462500.0,6412500.0,570414.1739606151,23158.595476655315,339668.18909631666,4581424.40327432 
 01/03  09:30:00,11055108.3535956,10462500.0,6412500.0,570414.1739606151,22194.179634984677,339668.18909631666,4296663.170183229 
 01/03  09:45:00,11054285.305486793,10462500.0,6412500.0,570414.1739606151,21371.131526177294,339668.18909631666,4068490.7835080178 
 01/03  10:00:00,11053528.381439796,10462500.0,6412500.0,570414.1739606151,20614.207479180375,339668.18909631666,3845860.3133096417 
 01/03  10:15:00,11405332.309984355,10800000.0,6750000.0,585521.2938306668,19811.01615368841,339668.18909631666,3631761.8742286476 
 01/03  10:30:00,11404959.637841048,10800000.0,6750000.0,586226.7947632492,18732.843077798636,340373.6900288991,3616844.0910790876 
 01/03  10:45:00,11405844.112418676,10800000.0,6750000.0,589039.9825048902,16804.12991378566,343186.87777054,3929366.7177734079 
 01/03  11:00:00,11405851.059369037,10800000.0,6750000.0,589953.7672590028,15897.29211003593,344100.6625246526,4149871.293325011 
 01/03  11:15:00,11053640.011630126,10462500.0,6412500.0,575769.7695254422,15370.242104682738,345023.7846611437,3981383.8315170828 
 01/03  11:30:00,11053741.031073392,10462500.0,6412500.0,576837.1826511014,14403.848422289895,346091.1977868029,4178910.839308292 
 01/03  11:45:00,11053414.170609255,10462500.0,6412500.0,577027.9136835456,13886.256925709316,346281.92881924708,4208311.546525778 
 01/03  12:00:00,11052765.490790341,10462500.0,6412500.0,576677.3961944928,13588.094595847728,345931.4113301943,4183163.380117003 
 01/03  12:15:00,9997610.258702552,9450000.0,5400000.0,532646.6241456569,14963.634556895313,342884.660346339,3446726.7353108318 
 01/03  12:30:00,9996521.643280544,9450000.0,5400000.0,531337.7241934487,15183.91908709575,341575.76039413068,3292966.736290156 
 01/03  12:45:00,9995432.947532507,9450000.0,5400000.0,529712.7998566825,15720.147675822654,339950.83605736467,3153930.038571621 
 01/03  13:00:00,9994943.543569196,9450000.0,5400000.0,529430.1528956345,15513.390673561467,339668.18909631666,3127760.9749138199 
 01/03  13:15:00,10695570.744101009,10125000.0,6075000.0,556045.2665016543,14525.477599354226,339668.18909631666,3673038.5327526985 
 01/03  13:30:00,10696368.055327509,10125000.0,6075000.0,558404.6213401507,12963.433987358134,342027.5439348131,3906370.5271232698 
 01/03  13:45:00,10700713.904321513,10125000.0,6075000.0,565770.1032160478,9943.801105465593,349393.0258107101,4347231.530714457 
 01/03  14:00:00,10701467.72563986,10125000.0,6075000.0,567146.0422970369,9321.683342824292,350768.96489169917,4386852.425724768 
 01/03  14:15:00,10944387.361322094,10350000.0,6750000.0,587423.3738874832,6963.98743461089,361547.89486448539,5036599.028192929 
 01/03  14:30:00,10950886.462571118,10350000.0,6750000.0,595032.0012175287,5854.461353589065,369156.52219453096,5246589.582463827 
 01/03  14:45:00,10955834.137769822,10350000.0,6750000.0,600769.0157920965,5065.121977724006,374893.5367690988,5378940.061754357 
 01/03  15:00:00,10960846.712138487,10350000.0,6750000.0,606493.1031602394,4353.608978246345,380617.6241372416,5511753.024939301 
 01/03  15:15:00,10493724.812992696,9900000.0,6750000.0,589735.324568308,3989.488424388116,382538.8441374326,5500847.858280027 
 01/03  15:30:00,10495970.375382245,9900000.0,6750000.0,592419.6581955243,3550.7171867218754,385223.177764649,5573887.920013266 
 01/03  15:45:00,10498189.173752154,9900000.0,6750000.0,594992.5933796889,3196.5803724635475,387796.1129488136,5626886.205354495 
 01/03  16:00:00,10500142.454860118,9900000.0,6750000.0,597262.5545172334,2879.9003428826813,390066.0740863581,5662999.349679067 
 01/03  16:15:00,9557034.924187253,9000000.0,6750000.0,553523.7798255986,3511.1443616534393,380004.1853744704,5262430.898160344 
 01/03  16:30:00,9548810.370322785,9000000.0,6750000.0,544389.8011135846,4420.5692092005265,370870.2066624564,4722952.825746572 
 01/03  16:45:00,9543814.851628285,9000000.0,6750000.0,538767.9410641147,5046.910564170922,365248.3466129866,4456512.063991432 
 01/03  17:00:00,9538270.467066832,9000000.0,6750000.0,532241.207536175,6029.259530657655,358721.6130850469,4128624.809487095 
 01/03  17:15:00,9532249.003041352,9000000.0,6750000.0,524401.917619396,7847.085421955781,350882.3231682679,3697857.143556478 
 01/03  17:30:00,9528061.601725849,9000000.0,6750000.0,517641.209465937,10420.39225991166,344121.61501480886,3151324.638764868 
 01/03  17:45:00,9527674.409432803,9000000.0,6750000.0,516653.06888178017,11021.340551022646,343133.47443065207,2991302.4822020216 
 01/03  18:00:00,9527487.054622904,9000000.0,6750000.0,515773.88741984209,11713.167203060886,342254.29296871399,2838633.472636289 
 01/03  18:15:00,5836016.347538322,5400000.0,4050000.0,420512.9297861078,15503.417752214275,339668.18909631666,2341061.0034433428 
 01/03  18:30:00,5837382.657373713,5400000.0,4050000.0,420512.9297861078,16869.727587605998,339668.18909631666,2486486.8995019218 
 01/03  18:45:00,5838465.20791426,5400000.0,4050000.0,420512.9297861078,17952.278128153066,339668.18909631666,2485303.498991485 
 01/03  19:00:00,5839404.645249879,5400000.0,4050000.0,420512.9297861078,18891.715463771397,339668.18909631666,2803822.91058753 
 01/03  19:15:00,3109713.571429345,2700000.0,1350000.0,386284.59463237508,23428.976796969753,339668.18909631666,3679236.4418835469 
 01/03  19:30:00,3112054.491145787,2700000.0,1350000.0,386284.59463237508,25769.896513412,339668.18909631666,3843860.0023571539 
 01/03  19:45:00,3113639.7764485126,2700000.0,1350000.0,386284.59463237508,27355.18181613752,339668.18909631666,4316784.0237068799 
 01/03  20:00:00,3114862.950022992,2700000.0,1350000.0,386284.59463237508,28578.355390617155,339668.18909631666,4602692.044374545 
 01/03  20:15:00,1818622.321114725,1440000.0,1350000.0,378622.3211147249,0.0,339668.18909631666,622319.6375053066 
 01/03  20:30:00,1818622.321114725,1440000.0,1350000.0,378622.3211147249,0.0,339668.18909631666,592581.6178322875 
 01/03  20:45:00,1818622.321114725,1440000.0,1350000.0,378622.3211147249,0.0,339668.18909631666,594325.9455768002 
 01/03  21:00:00,1818622.321114725,1440000.0,1350000.0,378622.3211147249,0.0,339668.18909631666,585673.1924291754 
 01/03  21:15:00,803405.6098407854,427500.0,337500.0,375905.60984078529,0.0,339668.18909631666,461524.2445547356 
 01/03  21:30:00,803405.6098407854,427500.0,337500.0,375905.60984078529,0.0,339668.18909631666,452580.4303550036 
 01/03  21:45:00,803405.6098407854,427500.0,337500.0,375905.60984078529,0.0,339668.18909631666,447887.4166730683 
 01/03  22:00:00,803405.6098407854,427500.0,337500.0,375905.60984078529,0.0,339668.18909631666,453583.9449333425 
 01/03  22:15:00,803405.6098407854,427500.0,337500.0,375905.60984078529,0.0,339668.18909631666,462920.3705753999 
 01/03  22:30:00,803405.6098407854,427500.0,337500.0,375905.60984078529,0.0,339668.18909631666,476817.93612299548 
 01/03  22:45:00,803405.6098407854,427500.0,337500.0,375905.60984078529,0.0,339668.18909631666,487776.73252268417 
 01/03  23:00:00,803405.6098407854,427500.0,337500.0,375905.60984078529,0.0,339668.18909631666,501169.8858068584 
 01/03  23:15:00,803405.6098407854,427500.0,337500.0,375905.60984078529,0.0,339668.18909631666,514503.59502753338 
 01/03  23:30:00,803405.6098407854,427500.0,337500.0,375905.60984078529,0.0,339668.18909631666,526622.4431369039 
 01/03  23:45:00,803405.6098407854,427500.0,337500.0,375905.60984078529,0.0,339668.18909631666,534033.9041026062 
 01/03  24:00:00,803405.6098407854,427500.0,337500.0,375905.60984078529,0.0,339668.18909631666,542791.8025369279 
 01/04  00:15:00,803405.6098407854,427500.0,337500.0,375905.60984078529,0.0,339668.18909631666,544654.1130081305 
 01/04  00:30:00,803405.6098407854,427500.0,337500.0,375905.60984078529,0.0,339668.18909631666,552064.557473455 
 01/04  00:45:00,803405.6098407854,427500.0,337500.0,375905.60984078529,0.0,339668.18909631666,558961.5849124889 
 01/04  01:00:00,803405.6098407854,427500.0,337500.0,375905.60984078529,0.0,339668.18909631666,565980.568465737 
 01/04  01:15:00,803405.6098407854,427500.0,337500.0,375905.60984078529,0.0,339668.18909631666,572814.2332971069 
 01/04  01:30:00,803405.6098407854,427500.0,337500.0,375905.60984078529,0.0,339668.18909631666,589620.5656613124 
 01/04  01:45:00,803405.6098407854,427500.0,337500.0,375905.60984078529,0.0,339668.18909631666,607325.2293434024 
 01/04  02:00:00,803405.6098407854,427500.0,337500.0,375905.60984078529,0.0,339668.18909631666,625209.8717628337 
 01/04  02:15:00,803405.6098407854,427500.0,337500.0,375905.60984078529,0.0,339668.18909631666,650962.9152424105 
 01/04  02:30:00,803405.6098407854,427500.0,337500.0,375905.60984078529,0.0,339668.18909631666,674030.40355303 
 01/04  02:45:00,803405.6098407854,427500.0,337500.0,375905.60984078529,0.0,339668.18909631666,693408.2931533944 
 01/04  03:00:00,803405.6098407854,427500.0,337500.0,375905.60984078529,0.0,339668.18909631666,711193.6792857787 
 01/04  03:15:00,803405.6098407854,427500.0,337500.0,375905.60984078529,0.0,339668.18909631666,734064.9030652217 
 01/04  03:30:00,803405.6098407854,427500.0,337500.0,375905.60984078529,0.0,339668.18909631666,765151.7290704823 
 01/04  03:45:00,803405.6098407854,427500.0,337500.0,375905.60984078529,0.0,339668.18909631666,799120.462894603 
 01/04  04:00:00,803405.6098407854,427500.0,337500.0,375905.60984078529,0.0,339668.18909631666,832769.5880434129 
 01/04  04:15:00,803405.6098407854,427500.0,337500.0,375905.60984078529,0.0,339668.18909631666,865863.866988552 
 01/04  04:30:00,803405.6098407854,427500.0,337500.0,375905.60984078529,0.0,339668.18909631666,898102.4701088138 
 01/04  04:45:00,803405.6098407854,427500.0,337500.0,375905.60984078529,0.0,339668.18909631666,929630.0495416399 
 01/04  05:00:00,803405.6098407854,427500.0,337500.0,375905.60984078529,0.0,339668.18909631666,960500.8043416068 
 01/04  05:15:00,803405.6098407854,427500.0,337500.0,375905.60984078529,0.0,339668.18909631666,987820.3493119751 
 01/04  05:30:00,803405.6098407854,427500.0,337500.0,375905.60984078529,0.0,339668.18909631666,1010295.1180138121 
 01/04  05:45:00,803405.6098407854,427500.0,337500.0,375905.60984078529,0.0,339668.18909631666,1030118.4784031662 
 01/04  06:00:00,803405.6098407854,427500.0,337500.0,375905.60984078529,0.0,339668.18909631666,1048746.944493532 
 01/04  06:15:00,911482.224448269,427500.0,337500.0,375905.60984078529,108076.61460748366,339668.18909631666,13457898.004215766 
 01/04  06:30:00,911402.7098138379,427500.0,337500.0,375905.60984078529,107997.09997305251,339668.18909631666,13389438.96080863 
 01/04  06:45:00,911270.3830158878,427500.0,337500.0,375905.60984078529,107864.77317510237,339668.18909631666,13287245.96429115 
 01/04  07:00:00,911164.4752544747,427500.0,337500.0,375905.60984078529,107758.86541368935,339668.18909631666,13228680.508885367 
 01/04  07:15:00,911156.7647714794,427500.0,337500.0,375905.60984078529,107751.15493069402,339668.18909631666,13135461.408967063 
 01/04  07:30:00,907655.3059767056,427500.0,337500.0,375905.60984078529,104249.69613592021,339668.18909631666,12876270.4994484 
 01/04  07:45:00,902077.1242999096,427500.0,337500.0,375905.60984078529,98671.51445912423,339668.18909631666,12531922.954120085 
 01/04  08:00:00,884546.7840577368,427500.0,337500.0,375905.60984078529,81141.17421695133,339668.18909631666,11646897.504339822 
 01/04  08:15:00,8391809.248151062,7875000.0,6075000.0,477470.83451049719,39338.41364056435,339668.18909631666,7067567.29785574 
 01/04  08:30:00,8388856.048865296,7875000.0,6075000.0,477470.83451049719,36385.214354799275,339668.18909631666,6573165.661354471 
 01/04  08:45:00,8386973.177794354,7875000.0,6075000.0,477470.83451049719,34502.34328385696,339668.18909631666,6106554.893657049 
 01/04  09:00:00,8385943.633071429,7875000.0,6075000.0,477470.83451049719,33472.7985609321,339668.18909631666,5608956.031124644 
 01/04  09:15:00,11061480.139616013,10462500.0,6412500.0,570414.1739606151,28565.965655397224,339668.18909631666,4452708.566468292 
 01/04  09:30:00,11059652.072509347,10462500.0,6412500.0,570414.1739606151,26737.898548731966,339668.18909631666,4348147.234924624 
 01/04  09:45:00,11057968.36332352,10462500.0,6412500.0,570414.1739606151,25054.189362906014,339668.18909631666,4266028.610497132 
 01/04  10:00:00,11056630.82688387,10462500.0,6412500.0,570414.1739606151,23716.652923254172,339668.18909631666,4052821.771637387 
 01/04  10:15:00,11407689.093507203,10800000.0,6750000.0,585521.2938306668,22167.799676535233,339668.18909631666,3723021.9902178298 
 01/04  10:30:00,11406247.675051112,10800000.0,6750000.0,585521.2938306668,20726.381220445604,339668.18909631666,3589847.5455720049 
 01/04  10:45:00,11404963.188861309,10800000.0,6750000.0,585521.2938306668,19441.895030642765,339668.18909631666,3901536.5043472147 
 01/04  11:00:00,11403698.187700935,10800000.0,6750000.0,585521.2938306668,18176.893870268766,339668.18909631666,4259244.063660213 
 01/04  11:15:00,11051046.91743334,10462500.0,6412500.0,570933.8304552655,17613.086978074465,340187.845590967,4156221.388353603 
 01/04  11:30:00,11051520.030966429,10462500.0,6412500.0,572861.0480150004,16158.982951428943,342115.063150702,4361064.451104683 
 01/04  11:45:00,11051559.609310734,10462500.0,6412500.0,573689.7646953093,15369.844615424536,342943.7798310109,4454295.715413776 
 01/04  12:00:00,11051622.066630662,10462500.0,6412500.0,574576.6140327983,14545.452597863088,343830.62916849987,4547837.080100328 
 01/04  12:15:00,9997052.926590814,9450000.0,5400000.0,531585.1502804144,15467.776310398664,341823.18648109646,3812808.247213681 
 01/04  12:30:00,9996305.544824148,9450000.0,5400000.0,531184.6599548926,15120.884869255853,341422.69615557466,3721799.2911318906 
 01/04  12:45:00,9995439.173411549,9450000.0,5400000.0,530315.9547811311,15123.218630415511,340553.9909818132,3593702.6493848126 
 01/04  13:00:00,9994577.94986429,9450000.0,5400000.0,529430.1528956345,15147.796968655544,339668.18909631666,3488519.2253218295 
 01/04  13:15:00,10695644.439286959,10125000.0,6075000.0,556647.9759329206,13996.463354038475,340270.898527583,4033737.8436576586 
 01/04  13:30:00,10699811.88471049,10125000.0,6075000.0,563760.2019819853,11051.682728506685,347383.1245766476,4464267.898753336 
 01/04  13:45:00,10703270.924874625,10125000.0,6075000.0,568956.5270440589,9314.397830565991,352579.44963872127,4709716.998587582 
 01/04  14:00:00,10708275.112455432,10125000.0,6075000.0,575216.972072559,8058.140382873627,358839.89466722126,4912691.272257859 
 01/04  14:15:00,10950282.323527478,10350000.0,6750000.0,593710.1457146835,6572.177812794158,367834.6666916857,5340226.929360369 
 01/04  14:30:00,10955877.820859893,10350000.0,6750000.0,600233.3689826082,5644.451877282752,374357.8899596104,5472681.403362428 
 01/04  14:45:00,10960181.602201663,10350000.0,6750000.0,605240.1558337308,4941.446367930508,379364.67681073307,5550393.469650252 
 01/04  15:00:00,10965431.177352135,10350000.0,6750000.0,611199.2786381865,4231.898713945539,385323.79961518876,5658888.065981073 
 01/04  15:15:00,10493386.555879336,9900000.0,6750000.0,589057.3024440765,4329.253435259618,381860.8220132012,5456988.106119231 
 01/04  15:30:00,10494117.105088022,9900000.0,6750000.0,590064.6439003388,4052.461187683811,382868.16346946349,5467873.2716891369 
 01/04  15:45:00,10494801.851454944,9900000.0,6750000.0,590942.3459100126,3859.5055449306906,383745.8654791373,5447819.503168538 
 01/04  16:00:00,10495283.661793668,9900000.0,6750000.0,591586.1500705595,3697.5117231082227,384389.6696396841,5408977.508348595 
 01/04  16:15:00,9550607.098686248,9000000.0,6750000.0,545824.8581517398,4782.240534508444,372305.2637006117,4793738.64058512 
 01/04  16:30:00,9545064.053653833,9000000.0,6750000.0,539561.589592392,5502.464061441035,366041.9951412639,4407116.470466023 
 01/04  16:45:00,9540564.359360712,9000000.0,6750000.0,534383.2980864807,6181.061274232284,360863.70363535257,4164304.1667822429 
 01/04  17:00:00,9536305.783143038,9000000.0,6750000.0,529215.3887869555,7090.394356083314,355695.79433582737,3888110.493136501 
 01/04  17:15:00,9531400.917393404,9000000.0,6750000.0,522612.616692755,8788.30070064683,349093.02224162689,3518081.474605634 
 01/04  17:30:00,9527964.244468835,9000000.0,6750000.0,516740.6801377393,11223.564331096173,343221.0856866112,3021161.779552489 
 01/04  17:45:00,9527721.406595247,9000000.0,6750000.0,516138.6007044085,11582.805890838972,342619.0062532803,2906048.3644737929 
